wall_elapsed_s,ros_time,map_stamp,odom_stamp,map_frame,source_odom_frame,graph_frame,goal_frame,path_frame,initial_position_error_m,initial_yaw_error_deg,static_points,dynamic_points,graph_static_points,accumulated_static_points,graph_nodes,graph_edges,graph_components,largest_component,static_graph_nodes,static_graph_edges,static_graph_components,static_graph_largest,static_graph_invalid_frames,robot_component,robot_degree,blocked_edges,path_poses,path_length_m,path_goal_error_m,path_min_clearance_m,graph_edges_checked,graph_min_clearance_m,graph_clearance_violations,robot_static_clearance_m,waypoint_path_distance_m,reached,semantic_snapshot_s,semantic_update_s,semantic_callback_s,main_loop_s
10.609900,1786670404.172574,1769605465.857830,1769605465.957759,map_start,map,map_start,,,0.000000,0.000000,628,0,251,724,25,64,1,25,1,0,1,1,0,25,8,0,0,0.000000,inf,inf,26,0.486235,0,1.037884,inf,0,0.001018,0.000189,0.001222,0.010505
11.000084,1786670404.554967,1769605466.157845,1769605466.257717,map_start,map,map_start,,,0.000000,0.000000,652,0,276,756,24,53,2,23,1,0,1,1,0,1,0,0,0,0.000000,inf,inf,17,0.469297,0,0.809739,inf,0,0.000701,0.000131,0.000841,0.010505
11.407894,1786670404.967615,1769605466.557896,1769605466.657809,map_start,map,map_start,,,0.000000,0.000000,707,0,292,791,24,49,2,23,1,0,1,1,0,1,0,0,0,0.000000,inf,inf,17,0.469297,0,0.809739,inf,0,0.001086,0.000215,0.001314,0.014171
11.806409,1786670405.370484,1769605466.957787,1769605466.957787,map_start,map,map_start,,,0.000000,0.000000,759,0,315,847,24,48,2,23,0,0,0,0,0,1,0,0,0,0.000000,inf,inf,17,0.468005,0,0.809739,inf,0,0.001211,0.000239,0.001473,0.009375
12.210654,1786670405.773073,1769605467.357737,1769605467.357737,map_start,map,map_start,,,0.000000,0.000000,839,0,352,943,26,57,2,25,0,0,0,0,0,1,0,0,0,0.000000,inf,inf,19,0.499059,0,0.580748,inf,0,0.001228,0.000243,0.001486,0.010698
12.601459,1786670406.165542,1769605467.657676,1769605467.757705,map_start,map,map_start,,,0.000000,0.000000,900,0,383,1024,24,44,2,23,0,0,0,0,0,1,0,0,0,0.000000,inf,inf,16,0.500146,0,0.580748,inf,0,0.001331,0.000226,0.001571,0.010698
13.005013,1786670406.568433,1769605467.957775,1769605468.057817,map_start,map,map_start,,,0.000000,0.000000,957,0,417,1072,27,56,2,26,0,0,0,0,0,1,0,0,0,0.000000,inf,inf,18,0.460818,0,0.580748,inf,0,0.000941,0.000174,0.001126,0.010185
13.409214,1786670406.971282,1769605468.357821,1769605468.457785,map_start,map,map_start,,,0.000000,0.000000,1130,0,478,1209,29,54,2,28,0,0,0,0,0,1,0,0,0,0.000000,inf,inf,20,0.505063,0,0.525080,inf,0,0.001034,0.000212,0.001259,0.010185
13.805575,1786670407.364049,1769605468.757795,1769605468.757795,map_start,map,map_start,,,0.000000,0.000000,1269,0,528,1364,30,57,2,29,0,0,0,0,0,1,0,0,0,0.000000,inf,inf,19,0.475662,0,0.525080,inf,0,0.001600,0.000348,0.001958,0.015113
14.205461,1786670407.766728,1769605469.057775,1769605469.157821,map_start,map,map_start,,,0.000000,0.000000,1387,0,577,1482,24,46,1,24,7,5,3,5,1,24,8,0,0,0.000000,inf,inf,22,0.545447,0,0.585082,inf,0,0.001364,0.000240,0.001615,0.015113
14.615155,1786670408.169689,1769605469.457753,1769605469.457753,map_start,map,map_start,,,0.000000,0.000000,1508,0,618,1627,25,47,2,24,7,5,3,5,2,1,0,0,0,0.000000,inf,inf,15,0.471391,0,0.585082,inf,0,0.001644,0.000387,0.002048,0.018797
15.011005,1786670408.572377,1769605469.857767,1769605469.857767,map_start,map,map_start,,,0.000000,0.000000,1595,0,654,1718,18,26,2,17,7,4,4,4,3,1,0,0,0,0.000000,inf,inf,9,0.478405,0,0.585082,inf,0,0.001148,0.000262,0.001417,0.012005
15.407780,1786670408.965142,1769605470.157923,1769605470.257796,map_start,map,map_start,,,0.000000,0.000000,1671,0,701,1794,19,29,2,18,7,4,4,4,4,1,0,0,0,0.000000,inf,inf,13,0.477490,0,0.826070,inf,0,0.001734,0.000429,0.002176,0.015875
15.812311,1786670409.367683,1769605470.557749,1769605470.557749,map_start,map,map_start,,,0.000000,0.000000,1792,0,774,1941,28,43,2,27,7,4,4,4,5,1,0,0,0,0.000000,inf,inf,16,0.484587,0,0.846768,inf,0,0.001957,0.000477,0.002450,0.018467
16.216992,1786670409.780309,1769605470.857691,1769605470.957817,map_start,map,map_start,,,0.000000,0.000000,1929,0,833,2093,32,61,1,32,8,4,4,4,6,32,5,0,0,0.000000,inf,inf,26,0.479551,0,0.639051,inf,0,0.002048,0.000589,0.002652,0.020202
16.618590,1786670410.173506,1769605471.257880,1769605471.257880,map_start,map,map_start,,,0.000000,0.000000,1983,0,895,2210,28,45,2,27,7,2,5,2,7,1,0,0,0,0.000000,inf,inf,21,0.477793,0,0.367538,inf,0,0.001453,0.000341,0.001804,0.018185
17.015764,1786670410.576264,1769605471.557762,1769605471.657726,map_start,map,map_start,,,0.000000,0.000000,1984,0,918,2249,34,62,2,33,7,2,5,2,8,1,0,0,0,0.000000,inf,inf,24,0.506089,0,0.358509,inf,0,0.002121,0.000512,0.002650,0.022496
17.417261,1786670410.978821,1769605471.957796,1769605472.057874,map_start,map,map_start,,,0.000000,0.000000,1964,0,944,2293,32,65,1,32,10,11,1,10,0,32,7,0,0,0.000000,inf,inf,28,0.474597,0,0.731921,inf,0,0.002156,0.000514,0.002684,0.021300
17.820255,1786670411.381385,1769605472.257710,1769605472.357723,map_start,map,map_start,,,0.000000,0.000000,1986,0,962,2321,35,67,1,35,10,9,3,7,1,35,8,0,0,0.000000,inf,inf,29,0.484721,0,0.663247,inf,0,0.001489,0.000342,0.001840,0.021300
18.219130,1786670411.773791,1769605472.657699,1769605472.757741,map_start,map,map_start,,,0.000000,0.000000,2020,0,1008,2379,47,105,1,47,11,11,2,9,2,47,9,0,0,0.000000,inf,inf,37,0.465614,0,0.679784,inf,0,0.001723,0.000357,0.002094,0.027865
18.622289,1786670412.186351,1769605473.057774,1769605473.057774,map_start,map,map_start,,,0.000000,0.000000,2079,0,1036,2457,42,96,1,42,16,21,3,14,3,42,7,0,0,0.000000,inf,inf,28,0.478971,0,0.850085,inf,0,0.001535,0.000356,0.001901,0.029368
19.031466,1786670412.588943,1769605473.357780,1769605473.457622,map_start,map,map_start,,,0.000000,0.000000,2110,0,1102,2561,43,83,2,42,15,19,3,13,4,1,0,0,0,0.000000,inf,inf,21,0.466075,0,0.623690,inf,0,0.002508,0.000589,0.003106,0.035653
19.435079,1786670412.991609,1769605473.757843,1769605473.857809,map_start,map,map_start,,,0.000000,0.000000,2193,0,1148,2645,44,93,1,44,17,24,4,13,5,44,8,0,0,0.000000,inf,inf,24,0.488012,0,0.628755,inf,0,0.001944,0.000438,0.002394,0.036677
19.836136,1786670413.394617,1769605474.157850,1769605474.157850,map_start,map,map_start,,,0.000000,0.000000,2220,0,1185,2686,41,75,2,40,17,21,5,12,6,1,0,0,0,0.000000,inf,inf,14,0.494111,0,0.631157,inf,0,0.002586,0.000622,0.003226,0.045195
20.232376,1786670413.787071,1769605474.457772,1769605474.557888,map_start,map,map_start,,,0.000000,0.000000,2311,0,1248,2790,42,87,1,42,16,24,3,13,7,42,9,0,0,0.000000,inf,inf,21,0.484385,0,0.627462,inf,0,0.002569,0.000654,0.003256,0.037884
20.631736,1786670414.189842,1769605474.857772,1769605474.857772,map_start,map,map_start,,,0.000000,0.000000,2379,0,1277,2905,42,88,1,42,18,29,3,15,8,42,8,0,0,0.000000,inf,inf,23,0.473886,0,0.640527,inf,0,0.001847,0.000452,0.002311,0.034132
21.033574,1786670414.592490,1769605475.157749,1769605475.257842,map_start,map,map_start,,,0.000000,0.000000,2404,0,1305,2991,42,88,1,42,18,29,3,15,9,42,8,0,0,0.000000,inf,inf,23,0.470157,0,0.633125,inf,0,0.001823,0.000463,0.002297,0.033933
21.428075,1786670414.985132,1769605475.457880,1769605475.557784,map_start,map,map_start,,,0.000000,0.000000,2411,0,1326,3041,42,88,1,42,21,35,3,19,10,42,8,0,0,0.000000,inf,inf,21,0.484307,0,0.648332,inf,0,0.002803,0.000452,0.003267,0.033933
21.825859,1786670415.387602,1769605475.857870,1769605475.957720,map_start,map,map_start,,,0.000000,0.000000,2479,0,1382,3137,42,83,1,42,23,36,3,19,11,42,8,0,0,0.000000,inf,inf,21,0.487956,0,0.628432,inf,0,0.002001,0.000501,0.002513,0.035223
22.229638,1786670415.790019,1769605476.257735,1769605476.357736,map_start,map,map_start,,,0.000000,0.000000,2552,0,1416,3241,43,95,1,43,24,38,3,19,12,43,8,0,0,0.000000,inf,inf,22,0.480065,0,0.631164,inf,0,0.002102,0.000486,0.002598,0.031761
22.635009,1786670416.192551,1769605476.657813,1769605476.657813,map_start,map,map_start,,,0.000000,0.000000,2472,0,1434,3285,48,111,1,48,29,49,3,27,13,48,9,0,0,0.000000,inf,inf,22,0.462625,0,0.635105,inf,0,0.003075,0.000715,0.003806,0.034869
23.028767,1786670416.585155,1769605476.957803,1769605477.057748,map_start,map,map_start,,,0.000000,0.000000,2490,0,1465,3353,47,106,1,47,33,62,3,31,14,47,10,0,0,0.000000,inf,inf,23,0.480071,0,0.599237,inf,0,0.002814,0.000519,0.003344,0.034869
23.444300,1786670417.007946,1769605477.357692,1769605477.457819,map_start,map,map_start,,,0.000000,0.000000,2493,0,1521,3417,55,136,1,55,33,61,3,31,15,55,10,0,0,0.000000,inf,inf,24,0.507048,0,0.602410,inf,0,0.003149,0.000859,0.004024,0.035901
23.846603,1786670417.410707,1769605477.757705,1769605477.757705,map_start,map,map_start,,,0.000000,0.000000,2498,0,1559,3479,60,147,1,60,34,61,4,31,16,60,10,0,0,0.000000,inf,inf,25,0.475474,0,0.656388,inf,0,0.002775,0.000529,0.003315,0.049089
24.252154,1786670417.813159,1769605478.057775,1769605478.157815,map_start,map,map_start,,,0.000000,0.000000,2494,0,1596,3554,59,151,1,59,33,59,4,30,17,59,10,0,0,0.000000,inf,inf,27,0.475546,0,0.657834,inf,0,0.003313,0.000830,0.004156,0.049089
24.649961,1786670418.205625,1769605478.357828,1769605478.457741,map_start,map,map_start,,,0.000000,0.000000,2483,0,1627,3667,64,164,1,64,34,61,4,31,18,64,11,0,0,0.000000,inf,inf,31,0.480252,0,0.658685,inf,0,0.003385,0.000811,0.004209,0.052307
25.055450,1786670418.618257,1769605478.757745,1769605478.857793,map_start,map,map_start,,,0.000000,0.000000,2519,0,1679,3787,60,139,2,59,34,63,4,31,19,1,0,0,0,0.000000,inf,inf,19,0.482756,0,0.672070,inf,0,0.003387,0.000833,0.004238,0.057718
25.462707,1786670419.020885,1769605479.157781,1769605479.157781,map_start,map,map_start,,,0.000000,0.000000,2508,0,1723,3865,60,135,1,60,35,67,2,34,20,60,10,0,0,0.000000,inf,inf,30,0.489186,0,0.667717,inf,0,0.003497,0.000843,0.004361,0.060505
25.863681,1786670419.423583,1769605479.457722,1769605479.557718,map_start,map,map_start,,,0.000000,0.000000,2599,0,1804,4000,57,113,2,56,35,63,3,33,21,1,0,0,0,0.000000,inf,inf,18,0.474401,0,0.335855,inf,0,0.003447,0.000578,0.004040,0.064014
26.257640,1786670419.816255,1769605479.857860,1769605479.957710,map_start,map,map_start,,,0.000000,0.000000,2576,0,1840,4101,60,119,2,59,35,59,5,31,22,1,0,0,0,0.000000,inf,inf,21,0.488009,0,0.337619,inf,0,0.002629,0.000598,0.003237,0.064888
26.685213,1786670420.249067,1769605480.257801,1769605480.257801,map_start,map,map_start,,,0.000000,0.000000,2667,0,1890,4215,61,107,2,60,35,43,5,28,23,1,0,0,0,0.000000,inf,inf,19,0.480358,0,0.326915,inf,0,0.004028,0.000889,0.004932,0.089455
27.070810,1786670420.631514,1769605480.557717,1769605480.657696,map_start,map,map_start,,,0.000000,0.000000,2709,0,1935,4331,57,101,2,56,34,50,6,26,24,1,0,0,0,0.000000,inf,inf,18,0.470650,0,0.326409,inf,0,0.002810,0.000609,0.003430,0.089455
27.469676,1786670421.024125,1769605480.957757,1769605480.957757,map_start,map,map_start,,,0.000000,0.000000,2670,0,1961,4423,55,95,2,54,33,45,4,30,25,1,0,0,0,0.000000,inf,inf,16,0.466942,0,0.311666,inf,0,0.004281,0.000943,0.005241,0.078512
27.871572,1786670421.427182,1769605481.257692,1769605481.357685,map_start,map,map_start,,,0.000000,0.000000,2611,0,1969,4445,62,123,2,61,33,48,3,31,26,1,0,0,0,0.000000,inf,inf,22,0.481477,0,0.306346,inf,0,0.002921,0.000617,0.003550,0.077793
28.283059,1786670421.839808,1769605481.657768,1769605481.657768,map_start,map,map_start,,,0.000000,0.000000,2634,0,1990,4509,64,125,2,63,33,49,3,31,27,1,0,0,0,0.000000,inf,inf,23,0.477863,0,0.306034,inf,0,0.004311,0.000946,0.005274,0.077793
28.689460,1786670422.252348,1769605481.957730,1769605482.057734,map_start,map,map_start,,,0.000000,0.000000,2642,0,2025,4571,63,120,2,62,32,42,4,29,28,1,0,0,0,0.000000,inf,inf,22,0.479302,0,0.303355,inf,0,0.004213,0.000973,0.005204,0.091250
29.082100,1786670422.645049,1769605482.357692,1769605482.457830,map_start,map,map_start,,,0.000000,0.000000,2556,0,2048,4627,63,115,2,62,32,42,4,29,29,1,0,0,0,0.000000,inf,inf,27,0.482871,0,0.305582,inf,0,0.003023,0.000646,0.003683,0.091250
29.492750,1786670423.047735,1769605482.757811,1769605482.757811,map_start,map,map_start,,,0.000000,0.000000,2557,0,2084,4702,65,104,2,64,32,39,4,29,30,1,0,0,0,0.000000,inf,inf,23,0.475649,0,0.299934,inf,0,0.004544,0.000710,0.005273,0.098184
29.892182,1786670423.450648,1769605483.057814,1769605483.157770,map_start,map,map_start,,,0.000000,0.000000,2526,0,2112,4751,58,86,3,54,32,37,5,26,31,1,0,0,0,0.000000,inf,inf,20,0.476830,0,0.538816,inf,0,0.003698,0.000643,0.004351,0.098184
30.306357,1786670423.863279,1769605483.457763,1769605483.557801,map_start,map,map_start,,,0.000000,0.000000,2499,0,2128,4806,65,121,2,62,38,41,7,30,32,62,7,0,0,0.000000,inf,inf,29,0.486320,0,0.572468,inf,0,0.003110,0.000647,0.003771,0.107290
30.702551,1786670424.265764,1769605483.757750,1769605483.857711,map_start,map,map_start,,,0.000000,0.000000,2526,0,2156,7332,67,130,3,60,41,40,10,13,33,60,10,0,0,0.000000,inf,inf,35,0.486009,0,0.571573,inf,0,0.004034,0.000704,0.004751,0.107290
31.103937,1786670424.658236,1769605484.157765,1769605484.257813,map_start,map,map_start,,,0.000000,0.000000,2366,0,2191,7453,66,124,3,59,43,45,9,28,34,59,11,0,0,0.000000,inf,inf,37,0.478528,0,0.576144,inf,0,0.004584,0.000839,0.005452,0.109185
31.497041,1786670425.060793,1769605484.557889,1769605484.557889,map_start,map,map_start,,,0.000000,0.000000,2435,0,2207,7633,61,100,3,54,44,49,9,18,35,54,7,0,0,0.000000,inf,inf,29,0.476921,0,0.570145,inf,0,0.003226,0.000672,0.003909,0.109185
31.898054,1786670425.453715,1769605484.857750,1769605484.957796,map_start,map,map_start,,,0.000000,0.000000,2252,0,2214,7721,61,98,4,49,44,43,10,14,36,49,9,0,0,0.000000,inf,inf,31,0.486408,0,0.575022,inf,0,0.003190,0.000644,0.003844,0.099394
32.285586,1786670425.846316,1769605485.257726,1769605485.257726,map_start,map,map_start,,,0.000000,0.000000,2257,0,2239,7785,57,84,5,42,44,43,11,14,37,42,9,0,0,0.000000,inf,inf,30,0.474692,0,0.570091,inf,0,0.003320,0.000652,0.003981,0.097662
32.702503,1786670426.259431,1769605485.557824,1769605485.657712,map_start,map,map_start,,,0.000000,0.000000,2189,0,2264,7825,59,84,5,45,47,44,11,14,38,45,9,0,0,0.000000,inf,inf,31,0.478969,0,0.582687,inf,0,0.004722,0.000974,0.005715,0.091881
33.101601,1786670426.662028,1769605485.957821,1769605485.957821,map_start,map,map_start,,,0.000000,0.000000,2188,0,2294,7882,59,92,5,45,50,51,11,15,39,45,12,0,0,0.000000,inf,inf,33,0.466009,0,0.573858,inf,0,0.004757,0.000654,0.005423,0.105150
33.490939,1786670427.054597,1769605486.257750,1769605486.357854,map_start,map,map_start,,,0.000000,0.000000,2202,0,2319,8114,62,97,5,48,50,51,11,15,40,48,11,0,0,0.000000,inf,inf,32,0.470631,0,0.579981,inf,0,0.003495,0.000659,0.004170,0.102225
33.901099,1786670427.457183,1769605486.657927,1769605486.757730,map_start,map,map_start,,,0.000000,0.000000,2188,0,2355,8205,68,109,6,47,50,49,13,15,41,47,14,0,0,0.000000,inf,inf,42,0.476731,0,0.580738,inf,0,0.003418,0.000683,0.004116,0.106545
34.313977,1786670427.870467,1769605487.057713,1769605487.057713,map_start,map,map_start,,,0.000000,0.000000,2256,0,2407,8378,69,107,6,48,52,55,13,15,42,48,16,0,0,0.000000,inf,inf,41,0.479704,0,0.576861,inf,0,0.005010,0.000846,0.005877,0.116733
34.712797,1786670428.272974,1769605487.357722,1769605487.457716,map_start,map,map_start,,,0.000000,0.000000,2272,0,2453,8498,66,100,6,46,52,46,14,15,43,46,17,0,0,0.000000,inf,inf,39,0.474225,0,0.588913,inf,0,0.003412,0.000715,0.004136,0.116733
35.106872,1786670428.665432,1769605487.757697,1769605487.757697,map_start,map,map_start,,,0.000000,0.000000,2271,0,2482,8595,67,100,7,46,52,51,14,15,44,46,15,0,0,0.000000,inf,inf,39,0.477496,0,0.581059,inf,0,0.003351,0.000725,0.004089,0.113491
35.518523,1786670429.078193,1769605488.057741,1769605488.157812,map_start,map,map_start,,,0.000000,0.000000,2255,0,2524,8700,68,101,7,47,52,49,14,15,45,47,15,0,0,0.000000,inf,inf,39,0.480112,0,0.591223,inf,0,0.003536,0.000729,0.004275,0.113491
35.915701,1786670429.471221,1769605488.457772,1769605488.557808,map_start,map,map_start,,,0.000000,0.000000,2256,0,2550,8796,67,96,7,46,52,49,14,15,46,46,12,0,0,0.000000,inf,inf,35,0.482204,0,0.594682,inf,0,0.003906,0.000725,0.004643,0.122636
36.319378,1786670429.873853,1769605488.857729,1769605488.857729,map_start,map,map_start,,,0.000000,0.000000,2267,0,2580,8884,71,102,7,50,53,49,14,16,47,50,12,0,0,0.000000,inf,inf,35,0.482204,0,0.579180,inf,0,0.004403,0.000724,0.005139,0.117290
36.708831,1786670430.266506,1769605489.157711,1769605489.257666,map_start,map,map_start,,,0.000000,0.000000,2235,0,2601,8951,71,95,7,50,53,43,17,16,48,50,12,0,0,0.000000,inf,inf,31,0.527660,0,0.583627,inf,0,0.004043,0.000711,0.004767,0.115408
37.120774,1786670430.679018,1769605489.557707,1769605489.557707,map_start,map,map_start,,,0.000000,0.000000,2212,0,2625,9032,69,102,7,50,55,54,14,16,49,50,12,0,0,0.000000,inf,inf,32,0.525432,0,0.564508,inf,0,0.004818,0.001146,0.005983,0.124793
37.520596,1786670431.081701,1769605489.857742,1769605489.957707,map_start,map,map_start,,,0.000000,0.000000,2156,0,2650,9072,68,92,7,48,56,53,14,17,50,48,12,0,0,0.000000,inf,inf,28,0.481487,0,0.567994,inf,0,0.005022,0.001128,0.006170,0.124793
37.922001,1786670431.484285,1769605490.257714,1769605490.357738,map_start,map,map_start,,,0.000000,0.000000,2210,0,2707,9182,71,97,7,50,57,52,15,17,51,50,11,0,0,0.000000,inf,inf,27,0.481487,0,0.575457,inf,0,0.003575,0.000743,0.004331,0.121912
38.310846,1786670431.866660,1769605490.557827,1769605490.657820,map_start,map,map_start,,,0.000000,0.000000,2195,0,2752,9240,69,100,7,51,58,54,16,17,52,51,12,0,0,0.000000,inf,inf,28,0.481487,0,0.553227,inf,0,0.003828,0.000804,0.004646,0.116706
38.710351,1786670432.269766,1769605490.957751,1769605490.957751,map_start,map,map_start,,,0.000000,0.000000,2201,0,2779,9292,62,80,7,44,58,52,17,17,53,44,9,0,0,0.000000,inf,inf,24,0.467976,0,0.532099,inf,0,0.003453,0.000763,0.004227,0.116706
39.102375,1786670432.663031,1769605491.257684,1769605491.357753,map_start,map,map_start,,,0.000000,0.000000,2123,0,2798,9328,64,70,9,40,58,45,18,17,54,40,2,0,0,0.000000,inf,inf,14,0.481487,0,0.349805,inf,0,0.003670,0.000772,0.004454,0.113273
39.493241,1786670433.055573,1769605491.557840,1769605491.657762,map_start,map,map_start,,,0.000000,0.000000,2132,0,2849,10365,70,78,8,48,58,42,18,26,55,48,2,0,0,0.000000,inf,inf,16,0.481487,0,0.336825,inf,0,0.004471,0.000806,0.005289,0.100898
39.891216,1786670433.448355,1769605491.957763,1769605492.057817,map_start,map,map_start,,,0.000000,0.000000,2136,0,2897,10488,61,67,9,38,53,33,22,16,56,38,2,0,0,0.000000,inf,inf,13,0.515077,0,0.340185,inf,0,0.003555,0.000797,0.004362,0.100898
40.295325,1786670433.850893,1769605492.257703,1769605492.457665,map_start,map,map_start,,,0.000000,0.000000,2139,0,2931,10588,59,58,11,29,53,35,21,16,57,5,1,0,0,0.000000,inf,inf,11,0.468119,0,0.342485,inf,0,0.005049,0.001184,0.006250,0.098240
40.692876,1786670434.253427,1769605492.657767,1769605492.757841,map_start,map,map_start,,,0.000000,0.000000,2183,0,2969,10696,58,60,10,24,53,35,21,16,58,7,1,0,0,0.000000,inf,inf,8,0.482230,0,0.323478,inf,0,0.004987,0.001209,0.006215,0.093578
41.084595,1786670434.645988,1769605493.057723,1769605493.157881,map_start,map,map_start,,,0.000000,0.000000,2207,0,3012,10776,55,57,9,32,53,33,22,16,59,32,3,0,0,0.000000,inf,inf,11,0.473520,0,0.555796,inf,0,0.004232,0.000833,0.005077,0.093578
41.485565,1786670435.048977,1769605493.457758,1769605493.457758,map_start,map,map_start,,,0.000000,0.000000,2348,0,3055,11260,54,54,11,23,52,34,21,16,60,23,3,0,0,0.000000,inf,inf,9,0.496226,0,0.537005,inf,0,0.004836,0.000818,0.005665,0.090082
