wall_elapsed_s,ros_time,map_stamp,odom_stamp,map_frame,source_odom_frame,graph_frame,goal_frame,path_frame,initial_position_error_m,initial_yaw_error_deg,static_points,dynamic_points,graph_static_points,accumulated_static_points,graph_nodes,graph_edges,graph_components,largest_component,static_graph_nodes,static_graph_edges,static_graph_components,static_graph_largest,static_graph_invalid_frames,robot_component,robot_degree,blocked_edges,path_poses,path_length_m,path_goal_error_m,path_min_clearance_m,graph_edges_checked,graph_min_clearance_m,graph_clearance_violations,robot_static_clearance_m,waypoint_path_distance_m,reached,semantic_snapshot_s,semantic_update_s,semantic_callback_s,main_loop_s
12.638939,1786670401.368873,1769605463.358770,1769605463.457826,map_start,map,map_start,,,0.000000,0.000000,608,0,228,660,22,51,1,22,7,7,1,7,0,22,6,0,0,0.000000,inf,inf,22,0.480433,0,1.039317,inf,0,0.002447,0.000519,0.002999,0.017522
13.436702,1786670401.767230,1769605463.757796,1769605463.757796,map_start,map,map_start,,,0.000000,0.000000,588,0,226,664,22,51,1,22,7,7,1,7,0,22,6,0,0,0.000000,inf,inf,22,0.480433,0,1.039317,inf,0,0.002658,0.000530,0.003224,0.017522
14.239001,1786670402.170720,1769605464.057722,1769605464.157863,map_start,map,map_start,,,0.000000,0.000000,608,0,228,668,22,52,1,22,7,7,1,7,0,22,7,0,0,0.000000,inf,inf,23,0.485456,0,1.037916,inf,0,0.002814,0.000427,0.003266,0.022833
15.036548,1786670402.568732,1769605464.457789,1769605464.557767,map_start,map,map_start,,,0.000000,0.000000,612,0,231,672,25,68,1,25,7,7,1,7,0,25,7,0,0,0.000000,inf,inf,24,0.485456,0,1.037916,inf,0,0.001973,0.000332,0.002325,0.015444
15.827394,1786670402.966278,1769605464.857798,1769605464.857798,map_start,map,map_start,,,0.000000,0.000000,608,0,233,672,26,71,1,26,8,10,1,8,0,26,7,0,0,0.000000,inf,inf,25,0.485456,0,1.037916,inf,0,0.000644,0.000124,0.000777,0.010395
16.636970,1786670403.369048,1769605465.157680,1769605465.257789,map_start,map,map_start,,,0.000000,0.000000,624,0,242,700,26,73,1,26,8,10,1,8,0,26,7,0,0,0.000000,inf,inf,25,0.486365,0,1.037884,inf,0,0.002261,0.000416,0.002703,0.014783
17.438848,1786670403.771934,1769605465.557701,1769605465.557701,map_start,map,map_start,,,0.000000,0.000000,624,0,248,708,25,69,1,25,19,41,1,19,0,25,7,0,0,0.000000,inf,inf,24,0.486365,0,1.037884,inf,0,0.002835,0.000551,0.003424,0.020697
18.238615,1786670404.170343,1769605465.857830,1769605465.957759,map_start,map,map_start,,,0.000000,0.000000,628,0,251,724,26,77,1,26,19,41,1,19,0,26,8,0,0,0.000000,inf,inf,27,0.486235,0,1.037884,inf,0,0.003015,0.000569,0.003618,0.023549
19.041304,1786670404.573736,1769605466.157845,1769605466.257717,map_start,map,map_start,,,0.000000,0.000000,652,0,276,756,1,0,1,1,19,40,1,19,0,1,0,0,0,0.000000,inf,inf,0,inf,0,0.809739,inf,0,0.003139,0.000590,0.003760,0.020276
19.844793,1786670404.972540,1769605466.657809,1769605466.657809,map_start,map,map_start,,,0.000000,0.000000,707,0,292,791,1,0,1,1,18,38,1,18,0,1,0,0,0,0.000000,inf,inf,0,inf,0,0.809739,inf,0,0.002699,0.000498,0.003226,0.026103
20.634517,1786670405.365841,1769605466.957787,1769605466.957787,map_start,map,map_start,,,0.000000,0.000000,759,0,315,847,1,0,1,1,18,32,1,18,0,1,0,0,0,0.000000,inf,inf,0,inf,0,0.809739,inf,0,0.001349,0.000222,0.001581,0.019483
21.446752,1786670405.774244,1769605467.357737,1769605467.357737,map_start,map,map_start,,,0.000000,0.000000,839,0,352,943,1,0,1,1,15,28,1,15,0,1,0,0,0,0.000000,inf,inf,0,inf,0,0.580748,inf,0,0.003593,0.000747,0.004370,0.024791
22.245458,1786670406.173218,1769605467.657676,1769605467.757705,map_start,map,map_start,,,0.000000,0.000000,900,0,383,1024,1,0,1,1,13,24,1,13,0,1,0,0,0,0.000000,inf,inf,0,inf,0,0.580748,inf,0,0.003840,0.000771,0.004645,0.025275
23.049770,1786670406.576218,1769605467.957775,1769605468.057817,map_start,map,map_start,,,0.000000,0.000000,957,0,417,1072,1,0,1,1,12,23,1,12,0,1,0,0,0,0.000000,inf,inf,0,inf,0,0.580748,inf,0,0.003897,0.000663,0.004594,0.033558
23.840164,1786670406.969148,1769605468.357821,1769605468.457785,map_start,map,map_start,,,0.000000,0.000000,1130,0,478,1209,1,0,1,1,12,23,1,12,0,1,0,0,0,0.000000,inf,inf,0,inf,0,0.525080,inf,0,0.003891,0.000782,0.004698,0.018413
24.647073,1786670407.373184,1769605468.757795,1769605468.757795,map_start,map,map_start,,,0.000000,0.000000,1269,0,528,1364,1,0,1,1,12,23,1,12,0,1,0,0,0,0.000000,inf,inf,0,inf,0,0.525080,inf,0,0.004027,0.000822,0.004870,0.027122
25.442522,1786670407.771485,1769605469.057775,1769605469.157821,map_start,map,map_start,,,0.000000,0.000000,1387,0,577,1482,27,60,1,27,11,18,1,11,0,27,10,0,0,0.000000,inf,inf,22,0.545447,0,0.585082,inf,0,0.003981,0.000875,0.004885,0.027122
26.239627,1786670408.169316,1769605469.457753,1769605469.457753,map_start,map,map_start,,,0.000000,0.000000,1508,0,618,1627,1,0,1,1,11,18,1,11,0,1,0,0,0,0.000000,inf,inf,0,inf,0,0.585082,inf,0,0.001624,0.000377,0.002015,0.017131
27.038811,1786670408.572444,1769605469.857767,1769605469.857767,map_start,map,map_start,,,0.000000,0.000000,1595,0,654,1718,1,0,1,1,9,14,1,9,0,1,0,0,0,0.000000,inf,inf,0,inf,0,0.585082,inf,0,0.001173,0.000287,0.001469,0.019863
27.832674,1786670408.965903,1769605470.157923,1769605470.257796,map_start,map,map_start,,,0.000000,0.000000,1671,0,701,1794,1,0,1,1,9,14,1,9,0,1,0,0,0,0.000000,inf,inf,0,inf,0,0.826070,inf,0,0.001150,0.000263,0.001422,0.017369
28.646437,1786670409.373800,1769605470.557749,1769605470.557749,map_start,map,map_start,,,0.000000,0.000000,1792,0,774,1941,1,0,1,1,7,7,1,7,0,1,0,0,0,0.000000,inf,inf,0,inf,0,0.846768,inf,0,0.005475,0.001207,0.006713,0.024786
29.464383,1786670409.783258,1769605470.857691,1769605470.957817,map_start,map,map_start,,,0.000000,0.000000,1929,0,833,2093,31,68,1,31,6,7,1,6,0,31,7,0,0,0.000000,inf,inf,28,0.479551,0,0.639051,inf,0,0.006049,0.001211,0.007286,0.024786
30.257236,1786670410.181631,1769605471.257880,1769605471.257880,map_start,map,map_start,,,0.000000,0.000000,1983,0,895,2210,1,0,1,1,8,9,1,8,0,1,0,0,0,0.000000,inf,inf,0,inf,0,0.367538,inf,0,0.006235,0.001555,0.007826,0.040599
31.056170,1786670410.579473,1769605471.557762,1769605471.657726,map_start,map,map_start,,,0.000000,0.000000,1984,0,918,2249,1,0,1,1,6,7,1,6,0,1,0,0,0,0.000000,inf,inf,0,inf,0,0.358509,inf,0,0.006212,0.001529,0.007775,0.033469
31.839499,1786670410.972246,1769605471.957796,1769605471.957796,map_start,map,map_start,,,0.000000,0.000000,1964,0,944,2293,31,62,1,31,6,7,1,6,0,31,6,0,0,0.000000,inf,inf,27,0.474597,0,0.636368,inf,0,0.001638,0.000351,0.001999,0.021455
32.659510,1786670411.380081,1769605472.257710,1769605472.357723,map_start,map,map_start,,,0.000000,0.000000,1986,0,962,2321,35,74,1,35,10,14,1,10,0,35,8,0,0,0.000000,inf,inf,29,0.476385,0,0.663247,inf,0,0.006607,0.001602,0.008246,0.021455
33.456294,1786670411.777776,1769605472.657699,1769605472.757741,map_start,map,map_start,,,0.000000,0.000000,2020,0,1008,2379,49,111,1,49,13,15,1,13,0,49,10,0,0,0.000000,inf,inf,38,0.465614,0,0.679784,inf,0,0.005594,0.001351,0.006971,0.035833
34.257245,1786670412.181304,1769605473.057774,1769605473.057774,map_start,map,map_start,,,0.000000,0.000000,2063,0,1037,2461,45,108,1,45,17,27,1,17,0,45,9,0,0,0.000000,inf,inf,30,0.477569,0,0.850085,inf,0,0.005088,0.001448,0.006559,0.035833
35.077726,1786670412.589617,1769605473.357780,1769605473.457622,map_start,map,map_start,,,0.000000,0.000000,2101,0,1104,2557,1,0,1,1,14,23,1,14,0,1,0,0,0,0.000000,inf,inf,0,inf,0,0.623690,inf,0,0.007284,0.001399,0.008718,0.055334
35.871425,1786670412.987853,1769605473.757843,1769605473.857809,map_start,map,map_start,,,0.000000,0.000000,2193,0,1148,2645,46,109,1,46,18,36,1,18,0,46,10,0,0,0.000000,inf,inf,27,0.488012,0,0.628755,inf,0,0.006485,0.001461,0.007974,0.055334
36.670270,1786670413.385948,1769605474.157850,1769605474.157850,map_start,map,map_start,,,0.000000,0.000000,2220,0,1185,2686,1,0,1,1,16,29,1,16,0,1,0,0,0,0.000000,inf,inf,0,inf,0,0.631157,inf,0,0.006447,0.000421,0.006876,0.054501
37.475089,1786670413.789127,1769605474.457772,1769605474.557888,map_start,map,map_start,,,0.000000,0.000000,2311,0,1248,2790,43,101,1,43,16,34,1,16,0,43,10,0,0,0.000000,inf,inf,23,0.484385,0,0.627462,inf,0,0.006154,0.001579,0.007759,0.054501
38.260563,1786670414.182250,1769605474.857772,1769605474.857772,map_start,map,map_start,,,0.000000,0.000000,2379,0,1277,2905,43,103,1,43,19,42,1,19,0,43,9,0,0,0.000000,inf,inf,25,0.471282,0,0.640527,inf,0,0.006726,0.000484,0.007234,0.042053
39.060570,1786670414.579885,1769605475.157749,1769605475.257842,map_start,map,map_start,,,0.000000,0.000000,2404,0,1305,2991,43,99,1,43,19,39,1,19,0,43,9,0,0,0.000000,inf,inf,24,0.470157,0,0.633125,inf,0,0.006795,0.001711,0.008540,0.042053
39.871286,1786670414.988548,1769605475.457880,1769605475.557784,map_start,map,map_start,,,0.000000,0.000000,2411,0,1326,3041,43,101,1,43,20,43,1,20,0,43,9,0,0,0.000000,inf,inf,22,0.481679,0,0.648332,inf,0,0.007118,0.001669,0.008816,0.046599
40.666239,1786670415.381889,1769605475.857870,1769605475.957720,map_start,map,map_start,,,0.000000,0.000000,2492,0,1382,3137,43,95,1,43,20,42,1,20,0,43,9,0,0,0.000000,inf,inf,22,0.485339,0,0.628432,inf,0,0.007289,0.001782,0.009106,0.049902
41.460936,1786670415.780200,1769605476.257735,1769605476.357736,map_start,map,map_start,,,0.000000,0.000000,2552,0,1416,3241,44,108,1,44,20,43,1,20,0,44,9,0,0,0.000000,inf,inf,23,0.480065,0,0.631164,inf,0,0.007608,0.001775,0.009412,0.047976
42.261160,1786670416.182767,1769605476.657813,1769605476.657813,map_start,map,map_start,,,0.000000,0.000000,2472,0,1434,3285,50,125,1,50,30,61,1,30,0,50,10,0,0,0.000000,inf,inf,23,0.494027,0,0.635105,inf,0,0.006178,0.000481,0.006668,0.046598
43.072725,1786670416.585627,1769605476.957803,1769605477.057748,map_start,map,map_start,,,0.000000,0.000000,2490,0,1465,3353,49,119,1,49,35,76,1,35,0,49,11,0,0,0.000000,inf,inf,24,0.480071,0,0.599237,inf,0,0.008246,0.001890,0.010163,0.041433
43.882185,1786670416.993383,1769605477.357692,1769605477.357692,map_start,map,map_start,,,0.000000,0.000000,2493,0,1521,3417,57,150,1,57,34,76,1,34,0,57,11,0,0,0.000000,inf,inf,25,0.504378,0,0.610600,inf,0,0.006247,0.001670,0.007935,0.057149
44.686895,1786670417.396720,1769605477.657765,1769605477.757705,map_start,map,map_start,,,0.000000,0.000000,2498,0,1559,3479,62,163,1,62,34,76,1,34,0,62,11,0,0,0.000000,inf,inf,26,0.472487,0,0.656388,inf,0,0.008020,0.001984,0.010034,0.060407
45.489957,1786670417.794628,1769605478.057775,1769605478.157815,map_start,map,map_start,,,0.000000,0.000000,2494,0,1596,3554,61,164,1,61,33,73,1,33,0,61,11,0,0,0.000000,inf,inf,28,0.475546,0,0.657834,inf,0,0.007516,0.000807,0.008333,0.069911
46.279516,1786670418.192435,1769605478.357828,1769605478.457741,map_start,map,map_start,,,0.000000,0.000000,2483,0,1627,3667,66,177,1,66,34,74,1,34,0,66,12,0,0,0.000000,inf,inf,32,0.478876,0,0.658685,inf,0,0.002318,0.000507,0.002834,0.066146
47.092662,1786670418.595398,1769605478.757745,1769605478.857793,map_start,map,map_start,,,0.000000,0.000000,2519,0,1679,3787,1,0,1,1,34,76,1,34,0,1,0,0,0,0.000000,inf,inf,0,inf,0,0.672070,inf,0,0.008681,0.002040,0.010749,0.078884
47.899011,1786670418.998918,1769605479.157781,1769605479.157781,map_start,map,map_start,,,0.000000,0.000000,2508,0,1723,3865,62,151,1,62,37,79,1,37,0,62,11,0,0,0.000000,inf,inf,31,0.486170,0,0.667717,inf,0,0.008849,0.002104,0.010983,0.078884
48.692126,1786670419.396459,1769605479.457722,1769605479.557718,map_start,map,map_start,,,0.000000,0.000000,2599,0,1804,4000,1,0,1,1,37,77,1,37,0,1,0,0,0,0.000000,inf,inf,0,inf,0,0.335855,inf,0,0.009238,0.002183,0.011450,0.075438
49.491514,1786670419.795803,1769605479.857860,1769605479.857860,map_start,map,map_start,,,0.000000,0.000000,2576,0,1840,4101,1,0,1,1,35,77,1,35,0,1,0,0,0,0.000000,inf,inf,0,inf,0,0.343825,inf,0,0.008113,0.000554,0.008676,0.075438
50.311590,1786670420.209171,1769605480.157711,1769605480.257801,map_start,map,map_start,,,0.000000,0.000000,2667,0,1890,4215,1,0,1,1,30,73,1,30,0,1,0,0,0,0.000000,inf,inf,0,inf,0,0.326915,inf,0,0.011171,0.002299,0.013503,0.090015
51.095277,1786670420.596854,1769605480.557717,1769605480.657696,map_start,map,map_start,,,0.000000,0.000000,2709,0,1935,4331,1,0,1,1,29,65,1,29,0,1,0,0,0,0.000000,inf,inf,0,inf,0,0.326409,inf,0,0.006363,0.000698,0.007084,0.077732
51.916830,1786670421.009781,1769605480.957757,1769605480.957757,map_start,map,map_start,,,0.000000,0.000000,2670,0,1961,4423,1,0,1,1,34,70,1,34,0,1,0,0,0,0.000000,inf,inf,0,inf,0,0.311666,inf,0,0.010616,0.002274,0.012922,0.093228
