[rosmaster.main][INFO] 2026-08-17 15:43:06,522: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-08-17 15:43:06,522: Starting ROS Master Node
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/ssmi_bag_graph_monitor/visibility_endpoint_exclusion] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,642: +PARAM [/ssmi_bag_graph_monitor/static_component_failure_frames] by /roslaunch
[rosmaster.master][INFO] 2026-08-17 15:43:06,664: +PUB [/rosout] /grid_semantic_adapter http://yanaibo-ThinkStation-P360-Tower:37173/
[rosmaster.master][INFO] 2026-08-17 15:43:06,665: +SERVICE [/grid_semantic_adapter/get_loggers] /grid_semantic_adapter http://yanaibo-ThinkStation-P360-Tower:37173/
[rosmaster.master][INFO] 2026-08-17 15:43:06,665: +SERVICE [/grid_semantic_adapter/set_logger_level] /grid_semantic_adapter http://yanaibo-ThinkStation-P360-Tower:37173/
[rosmaster.master][INFO] 2026-08-17 15:43:06,666: +SUB [/clock] /grid_semantic_adapter http://yanaibo-ThinkStation-P360-Tower:37173/
[rosmaster.master][INFO] 2026-08-17 15:43:06,668: +PUB [/semantic_pcl/semantic_pcl] /grid_semantic_adapter http://yanaibo-ThinkStation-P360-Tower:37173/
[rosmaster.master][INFO] 2026-08-17 15:43:06,668: +PUB [/rosout] /semantic_octomap http://yanaibo-ThinkStation-P360-Tower:33625/
[rosmaster.master][INFO] 2026-08-17 15:43:06,669: +SERVICE [/semantic_octomap/get_loggers] /semantic_octomap http://yanaibo-ThinkStation-P360-Tower:33625/
[rosmaster.master][INFO] 2026-08-17 15:43:06,669: +SERVICE [/semantic_octomap/set_logger_level] /semantic_octomap http://yanaibo-ThinkStation-P360-Tower:33625/
[rosmaster.master][INFO] 2026-08-17 15:43:06,669: +SUB [/grids_points] /grid_semantic_adapter http://yanaibo-ThinkStation-P360-Tower:37173/
[rosmaster.master][INFO] 2026-08-17 15:43:06,670: +CACHEDPARAM [/rosout_disable_topics_generation] by /grid_semantic_adapter
[rosmaster.master][INFO] 2026-08-17 15:43:06,671: +SUB [/clock] /semantic_octomap http://yanaibo-ThinkStation-P360-Tower:33625/
[rosmaster.master][INFO] 2026-08-17 15:43:06,674: +PUB [/rosout] /ssmi_goal_adapter http://yanaibo-ThinkStation-P360-Tower:34821/
[rosmaster.master][INFO] 2026-08-17 15:43:06,674: +SUB [/tf] /semantic_octomap http://yanaibo-ThinkStation-P360-Tower:33625/
[rosmaster.master][INFO] 2026-08-17 15:43:06,674: +SERVICE [/ssmi_goal_adapter/get_loggers] /ssmi_goal_adapter http://yanaibo-ThinkStation-P360-Tower:34821/
[rosmaster.master][INFO] 2026-08-17 15:43:06,675: +SERVICE [/ssmi_goal_adapter/set_logger_level] /ssmi_goal_adapter http://yanaibo-ThinkStation-P360-Tower:34821/
[rosmaster.master][INFO] 2026-08-17 15:43:06,676: +SUB [/tf_static] /semantic_octomap http://yanaibo-ThinkStation-P360-Tower:33625/
[rosmaster.master][INFO] 2026-08-17 15:43:06,676: +PUB [/tf_static] /semantic_octomap http://yanaibo-ThinkStation-P360-Tower:33625/
[rosmaster.master][INFO] 2026-08-17 15:43:06,677: +CACHEDPARAM [/rosout_disable_topics_generation] by /semantic_octomap
[rosmaster.master][INFO] 2026-08-17 15:43:06,677: +SUB [/clock] /ssmi_goal_adapter http://yanaibo-ThinkStation-P360-Tower:34821/
[rosmaster.master][INFO] 2026-08-17 15:43:06,678: +SERVICE [/toggle_use_semantic_color] /semantic_octomap http://yanaibo-ThinkStation-P360-Tower:33625/
[rosmaster.master][INFO] 2026-08-17 15:43:06,679: +SERVICE [/querry_RLE] /semantic_octomap http://yanaibo-ThinkStation-P360-Tower:33625/
[rosmaster.master][INFO] 2026-08-17 15:43:06,679: +PUB [/rosout] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:43:06,680: +SERVICE [/reset_semantic_octomap] /semantic_octomap http://yanaibo-ThinkStation-P360-Tower:33625/
[rosmaster.master][INFO] 2026-08-17 15:43:06,680: +PUB [/rosout] /ssmi_bag_player http://yanaibo-ThinkStation-P360-Tower:44687/
[rosmaster.master][INFO] 2026-08-17 15:43:06,680: +SERVICE [/ssmi_bag_graph_monitor/get_loggers] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:43:06,681: +PUB [/goal_point] /ssmi_goal_adapter http://yanaibo-ThinkStation-P360-Tower:34821/
[rosmaster.master][INFO] 2026-08-17 15:43:06,681: +SERVICE [/ssmi_bag_player/get_loggers] /ssmi_bag_player http://yanaibo-ThinkStation-P360-Tower:44687/
[rosmaster.master][INFO] 2026-08-17 15:43:06,682: +SERVICE [/ssmi_bag_graph_monitor/set_logger_level] /ssmi_bag_graph_monitor http://yanaibo-ThinkStation-P360-Tower:40113/
[rosmaster.master][INFO] 2026-08-17 15:43:06,682: +SERVICE [/ssmi_bag_player/set_logger_level] /ssmi_bag_player http://yanaibo-ThinkStation-P360-Tower:44687/
[rosmaster.master][INFO] 2026-08-17 15:43:06,684: +SUB [/move_base_simple/goal] /ssmi_goal_adapter http://yanaibo-ThinkStation-P360-Tower:34821/
